latitude,longitude,baseline_mgal,correction_mgal,prediction_mgal
43.10625,42.56875,273.50278054079087,18.47905864173717,291.981839182528
43.10625,42.58125,233.36529538434345,17.48991029411127,250.85520567845472
43.10625,42.59375,197.36486107424514,21.849647620222605,219.21450869446775
43.10625,42.60625,227.97747318686731,16.015184074100574,243.9926572609679
43.10625,42.61875,280.1812695317018,0.9167179268855676,281.09798745858734
43.10625,42.63125,304.792012406337,7.928893825714717,312.72090623205173
43.10625,42.64375,328.6929875179959,14.689508150523409,343.3824956685193
43.10625,42.65625,330.4694685001521,12.613882918012052,343.08335141816417
43.10625,42.66875,341.96955565612535,17.361769672217658,359.331325328343
43.10625,42.68125,375.2866646930776,33.24613797201788,408.5328026650955
43.10625,42.69375,333.0184850486639,32.905440721432626,365.9239257700965
43.10625,42.70625,317.9080189207417,22.02675754226516,339.93477646300687
43.10625,42.71875,272.39175729749417,20.247554396437334,292.6393116939315
43.10625,42.73125,243.76554767596244,22.229937449767544,265.99548512573
43.10625,42.74375,188.37984310958728,23.91658694904113,212.2964300586284
43.10625,42.75625,263.74387139747586,18.870840433803565,282.6147118312794
43.10625,42.76875,314.47681761823156,15.637185920340517,330.1140035385721
43.10625,42.78125,325.51362193840777,23.148599802648107,348.6622217410559
43.10625,42.79375,323.3802771305869,18.26689472486801,341.64717185545487
43.10625,42.80625,394.81184499048027,26.85245961100789,421.66430460148814
43.10625,42.81875,385.5682802369461,31.994223477650884,417.562503714597
43.10625,42.83125,371.7910397268693,25.163188347431745,396.95422807430106
43.10625,42.84375,344.65121398599825,25.52001098531978,370.17122497131805
43.10625,42.85625,306.7283862028659,24.930062701997926,331.65844890486386
43.10625,42.86875,263.39839818776494,24.764397060758192,288.16279524852314
43.10625,42.88125,302.8979460412244,22.33818031436277,325.23612635558715
43.10625,42.89375,314.81555535784287,16.36485693215531,331.1804122899982
43.10625,42.90625,315.3895559932141,18.573299976962325,333.96285597017646
43.10625,42.91875,324.8514345138795,23.116447821872796,347.9678823357523
43.10625,42.93125,343.6173721303077,28.33413078486519,371.95150291517285
43.10625,42.94375,367.2811860465184,37.279425875069485,404.5606119215879
43.10625,42.95625,371.54129354657016,41.701182432219845,413.24247597879
43.10625,42.96875,409.80182643338344,33.150607094133036,442.95243352751646
43.10625,42.98125,408.3713208766618,26.09394338175252,434.4652642584143
43.10625,42.99375,393.4767854661169,13.228408874203204,406.7051943403201
43.09375,42.00625,187.97155230338382,21.8855388563251,209.85709115970892
43.09375,42.01875,236.47771340669334,25.797161960210815,262.27487536690415
43.09375,42.03125,256.63883968024453,17.84105685893234,274.4798965391769
43.09375,42.04375,280.80753397251317,17.36614419955658,298.17367817206974
43.09375,42.05625,287.66078500139287,18.913449039038277,306.5742340404311
43.09375,42.06875,367.2618811441656,25.134573488969572,392.3964546331352
43.09375,42.08125,392.7443997794236,35.35419819904055,428.0985979784641
43.09375,42.09375,357.70055981749636,27.41175115256514,385.1123109700615
43.09375,42.10625,330.7854753221965,26.721081575600394,357.5065568977969
43.09375,42.11875,305.76583169562156,18.29667030523853,324.0625020008601
43.09375,42.13125,277.8826090033541,18.92968928704327,296.8122982903974
43.09375,42.14375,271.6011552392183,22.277118091643064,293.87827333086136
43.09375,42.15625,267.67985199363835,22.18415713984241,289.86400913348075
43.09375,42.16875,202.47875346582578,13.42209595011182,215.90084941593759
43.09375,42.18125,131.89499456288704,19.45419819245025,151.3491927553373
43.09375,42.19375,152.93380232967849,16.526884190800164,169.46068652047865
43.09375,42.20625,191.5663432810211,14.215065820421692,205.7814091014428
43.09375,42.21875,217.8317974858569,19.82902553271733,237.66082301857423
43.09375,42.23125,234.89625088606618,19.77836105661121,254.6746119426774
43.09375,42.24375,250.13933923428846,18.349092401450598,268.48843163573906
43.09375,42.25625,263.110982471458,18.76052751123974,281.8715099826977
43.09375,42.26875,287.5134606583757,25.259968943929508,312.7734296023052
43.09375,42.28125,309.948998129507,25.28081007215747,335.22980820166447
43.09375,42.29375,346.97388959856687,32.93107589266965,379.9049654912365
43.09375,42.30625,338.12706672063547,31.533822351754353,369.6608890723898
43.09375,42.31875,313.35380598753466,29.798729707165425,343.1525356947001
43.09375,42.33125,296.0593215958163,25.087108016022764,321.14642961183904
43.09375,42.34375,283.35174370046263,23.458303926017834,306.81004762648047
43.09375,42.35625,253.11800215131967,23.528995107079503,276.64699725839915
43.09375,42.36875,199.36322096083032,16.884044525693724,216.24726548652404
43.09375,42.38125,163.47763077037672,18.041449903225622,181.51908067360233
43.09375,42.39375,167.99625175404108,22.190896472612476,190.18714822665356
43.09375,42.40625,216.87514660281124,19.8852587057972,236.76040530860843
43.09375,42.41875,232.88909959733792,20.62447599477572,253.51357559211363
43.09375,42.43125,237.74406728609623,17.65330010533559,255.39736739143183
43.09375,42.44375,205.92477366840396,12.605699330677094,218.53047299908104
43.09375,42.45625,243.1615872745,19.12143583496023,262.2830231094602
43.09375,42.46875,279.4896240088983,20.23461106080535,299.7242350697037
43.09375,42.48125,245.3115115766057,13.197816209091386,258.5093277856971
43.09375,42.49375,284.357039294335,25.074831591158834,309.4318708854938
43.09375,42.50625,321.81845871328807,28.724024976327176,350.54248368961527
43.09375,42.51875,309.5558715337906,23.295465389239766,332.8513369230304
43.09375,42.53125,311.33994857505553,20.358133118334347,331.6980816933899
43.09375,42.54375,335.005392526531,30.03746400214029,365.0428565286713
43.09375,42.55625,340.0108477933682,29.96671890782648,369.9775667011947
43.09375,42.56875,305.10529829566076,23.653465356080016,328.75876365174076
43.09375,42.58125,241.7477882946283,18.918144679760047,260.66593297438834
43.09375,42.59375,189.77867073992562,27.80267405684949,217.5813447967751
43.09375,42.60625,189.959553751967,23.24576018131249,213.2053139332795
43.09375,42.61875,230.9424584747063,19.068777587680387,250.0112360623867
43.09375,42.63125,253.70103477700667,21.898585031877897,275.59961980888454
43.09375,42.64375,298.6200477794487,20.674217008259106,319.29426478770785
43.09375,42.65625,285.8787193372479,20.335081811779077,306.21380114902695
43.09375,42.66875,348.5229810686536,28.10173009312016,376.6247111617738
43.09375,42.68125,335.97386939733383,25.151251100768622,361.12512049810243
43.09375,42.69375,339.45305518410515,25.715534610883005,365.1685897949882
43.09375,42.70625,303.59828108458294,22.770485086037237,326.3687661706202
43.09375,42.71875,266.4645947300096,19.28833002504216,285.75292475505177
43.09375,42.73125,210.35607576840758,17.64055863791681,227.9966344063244
43.09375,42.74375,188.86059222501598,21.95752098566166,210.81811321067764
43.09375,42.75625,253.9771086413209,16.32532880978603,270.3024374511069
43.09375,42.76875,300.7277239262202,15.227989835094327,315.95571376131454
43.09375,42.78125,321.78563880713966,18.767783477450767,340.55342228459045
43.09375,42.79375,349.9619072387815,21.453252191229716,371.4151594300112
43.09375,42.80625,370.22267244228846,23.178709262219847,393.4013817045083
43.09375,42.81875,381.4067858488416,30.794358543400172,412.20114439224176
43.09375,42.83125,372.5646338393359,34.30880472205543,406.8734385613913
43.09375,42.84375,363.89786517944594,31.015844736527328,394.9137099159733
43.09375,42.85625,335.94494215641276,23.03651186246427,358.98145401887706
43.09375,42.86875,268.4620519121197,21.33484142434019,289.7968933364599
43.09375,42.88125,277.8203128551281,25.38660446736565,303.2069173224938
43.09375,42.89375,307.0582578641737,22.044820338176564,329.1030782023503
43.09375,42.90625,312.512221829247,21.00002282441818,333.51224465366516
43.09375,42.91875,354.54347173814483,25.91648398707917,380.459955725224
43.09375,42.93125,396.1867135203356,31.44190872190059,427.6286222422362
43.09375,42.94375,416.64968824979684,36.41828447726456,453.0679727270614
43.09375,42.95625,401.3402836755311,31.6796954286129,433.019979104144
43.09375,42.96875,378.19051788842177,28.00336832250413,406.1938862109259
43.09375,42.98125,366.94896428320095,25.903914183017324,392.85287846621827
43.09375,42.99375,362.09902188349264,29.628634469939925,391.72765635343256
43.08125,42.00625,214.91744417771082,20.84533911273173,235.76278329044254
43.08125,42.01875,264.36238580994984,24.966340625108327,289.3287264350582
43.08125,42.03125,261.7790239812737,27.223802732630304,289.002826713904
43.08125,42.04375,286.4443398544358,29.02533327091704,315.4696731253528
43.08125,42.05625,319.32789222745686,26.91062935357759,346.23852158103443
43.08125,42.06875,315.21807192225606,24.482005515589133,339.7000774378452
43.08125,42.08125,320.62903981172707,26.698446125373543,347.3274859371006
43.08125,42.09375,328.90654850923744,23.22133706003808,352.1278855692755
43.08125,42.10625,320.1390849994831,24.72424264067664,344.86332764015975
43.08125,42.11875,285.59914753925676,19.355922369897232,304.955069909154
43.08125,42.13125,261.88768772041703,19.661573324025014,281.54926104444206
43.08125,42.14375,232.3186881961192,17.23403024477276,249.55271844089197
43.08125,42.15625,211.05496238315322,16.63590953578383,227.69087191893706
43.08125,42.16875,166.1297413084387,8.54624252738158,174.67598383582026
43.08125,42.18125,124.17636053511214,18.839165913687044,143.0155264487992
43.08125,42.19375,148.36454300771095,21.93173876112124,170.2962817688322
43.08125,42.20625,180.52559853679205,21.410215195616864,201.93581373240892
43.08125,42.21875,203.7389850628077,22.82444039252433,226.56342545533204
43.08125,42.23125,226.99280043544306,27.644400421714153,254.6372008571572
43.08125,42.24375,242.112890433284,23.422087178774905,265.5349776120589
43.08125,42.25625,265.53925821382455,22.290305861425345,287.8295640752499
43.08125,42.26875,276.99421573436535,22.673462961029564,299.6676786953949
43.08125,42.28125,289.74433053334207,26.182197304256306,315.92652783759837
43.08125,42.29375,305.59139596921494,29.2112464869551,334.80264245617
43.08125,42.30625,290.197300477674,25.87476017438925,316.0720606520632
43.08125,42.31875,287.7888176617209,26.3458018427186,314.13461950443946
43.08125,42.33125,283.74128015987174,27.29085186122468,311.0321320210964
43.08125,42.34375,260.76895614549375,20.191619207553597,280.9605753530473
43.08125,42.35625,220.15067972424163,14.404346474453167,234.5550261986948
43.08125,42.36875,187.8057658921787,14.493143436039404,202.2989093282181
43.08125,42.38125,146.418201407844,20.490639166270515,166.90884057411452
43.08125,42.39375,159.57294874068867,22.386619102742635,181.9595678434313
43.08125,42.40625,184.37470779004926,24.879456182998958,209.2541639730482
43.08125,42.41875,211.09922475755906,26.157669169397177,237.25689392695622
43.08125,42.43125,204.46282285581478,21.81076687579618,226.27358973161097
43.08125,42.44375,169.22665192450202,19.607589375799343,188.83424130030136
43.08125,42.45625,209.34462512502523,19.02781314523947,228.3724382702647
43.08125,42.46875,197.10152048316192,16.91643710611239,214.01795758927432
43.08125,42.48125,235.45805334476478,19.568922272557963,255.02697561732273
43.08125,42.49375,270.581657496545,19.877838737123678,290.4594962336687
43.08125,42.50625,274.0831274968977,19.935312129386613,294.0184396262843
43.08125,42.51875,247.9462121630823,16.919290879095566,264.86550304217786
43.08125,42.53125,280.2689549619395,18.711974870094657,298.9809298320342
43.08125,42.54375,272.29131617799646,21.6805295677881,293.97184574578455
43.08125,42.55625,292.9546790281462,23.1728167505796,316.1274957787258
43.08125,42.56875,265.94789084371286,17.220097378867184,283.16798822258005
43.08125,42.58125,231.76614073258625,20.27469379824369,252.04083453082995
43.08125,42.59375,193.5484156545065,26.97883428466472,220.5272499391712
43.08125,42.60625,190.56997189157275,32.322098518724005,222.89207041029675
43.08125,42.61875,225.57586397502342,28.03993361397049,253.61579758899393
43.08125,42.63125,237.8110977850979,19.50723448257919,257.3183322676771
43.08125,42.64375,233.2066727521678,23.71517076477767,256.9218435169455
43.08125,42.65625,262.4939553929083,16.35387880406739,278.84783419697567
43.08125,42.66875,308.06761951842145,25.4780024546739,333.54562197309536
43.08125,42.68125,278.1127821175536,18.091964423947463,296.20474654150104
43.08125,42.69375,266.58785638882154,18.958452640418365,285.5463090292399
43.08125,42.70625,278.152985752723,18.408294934702997,296.561280687426
43.08125,42.71875,269.93117722537113,25.35877432248875,295.28995154785986
43.08125,42.73125,217.30059654674002,23.9426745777797,241.24327112451974
43.08125,42.74375,174.04906962618455,23.874236296088007,197.92330592227256
43.08125,42.75625,197.7147088925725,15.220253637114649,212.93496252968714
43.08125,42.76875,222.479462807272,11.373646229857037,233.85310903712903
43.08125,42.78125,270.009160814419,18.04961158364605,288.058772398065
43.08125,42.79375,281.0940604334373,11.99477259114397,293.0888330245813
43.08125,42.80625,310.9161417280785,23.07233063427794,333.98847236235645
43.08125,42.81875,348.4528280768824,23.14529189945373,371.59811997633614
43.08125,42.83125,322.2103362604288,16.947552592717948,339.15788885314674
43.08125,42.84375,343.59202744317344,28.191708529655216,371.78373597282865
43.08125,42.85625,305.20448253267716,19.606021927563344,324.8105044602405
43.08125,42.86875,267.353954115831,22.4704829383719,289.8244370542029
43.08125,42.88125,245.4781624450177,19.65207002891718,265.1302324739349
43.08125,42.89375,299.44981391587925,16.810215637894608,316.26002955377385
43.08125,42.90625,366.07185214552624,26.09073600077669,392.16258814630294
43.08125,42.91875,361.69408216568627,21.186768521487,382.8808506871733
43.08125,42.93125,333.5790572372403,19.775937995090832,353.35499523233113
43.08125,42.94375,343.4997200645164,22.991985476401357,366.49170554091774
43.08125,42.95625,329.1672620056943,21.95257344321708,351.1198354489114
43.08125,42.96875,319.43595199312495,25.51891175521327,344.9548637483382
43.08125,42.98125,367.89513108437717,29.759373782905957,397.65450486728315
43.08125,42.99375,377.259248429986,21.175467569341308,398.4347159993273
43.06875,42.00625,259.72174167623325,28.852672166657307,288.5744138428906
43.06875,42.01875,270.2670666896149,29.53995211528254,299.80701880489744
43.06875,42.03125,264.64989226632395,30.25709108123132,294.90698334755524
43.06875,42.04375,281.6431327739651,32.622724298220746,314.26585707218584
43.06875,42.05625,280.3477745739146,30.386302787008688,310.73407736092327
43.06875,42.06875,287.03294232717496,32.48075148227865,319.5136938094536
43.06875,42.08125,283.8886209530163,26.996238975341633,310.8848599283579
43.06875,42.09375,285.7781030071505,27.402320014260457,313.18042302141095
43.06875,42.10625,269.9144077171442,23.481366591379388,293.3957743085236
43.06875,42.11875,251.70217027551462,24.20090945489636,275.903079730411
43.06875,42.13125,220.4301867939969,21.17971292085774,241.60989971485463
43.06875,42.14375,200.1292769006811,18.38789477304215,218.51717167372325
43.06875,42.15625,205.13284865608753,24.019309336340758,229.1521579924283
43.06875,42.16875,181.60320319794423,23.61646175365741,205.21966495160163
43.06875,42.18125,117.42096344152235,22.342226276074648,139.763189717597
43.06875,42.19375,155.1616784659351,21.111143145789285,176.2728216117244
43.06875,42.20625,204.18473194743706,22.136326411495958,226.32105835893302
43.06875,42.21875,234.92970860007603,21.698200724381472,256.6279093244575
43.06875,42.23125,259.5984815944595,23.258556776448174,282.8570383709077
43.06875,42.24375,270.95084353749223,15.495255731717307,286.4460992692095
43.06875,42.25625,302.9268152032338,22.74540532799891,325.6722205312327
43.06875,42.26875,339.39877542436733,33.396866102420205,372.79564152678756
43.06875,42.28125,328.2029775541093,33.86230604250036,362.0652835966096
43.06875,42.29375,286.720154017487,24.670542261210787,311.3906962786978
43.06875,42.30625,259.9251866613273,25.684632750725008,285.60981941205233
43.06875,42.31875,240.34831307141937,22.22528698621532,262.5736000576347
43.06875,42.33125,240.07629523520006,22.207230259134853,262.2835254943349
43.06875,42.34375,234.61960208593965,20.77023653644406,255.3898386223837
43.06875,42.35625,239.68811441407507,27.989886144599136,267.6780005586742
43.06875,42.36875,171.34807312819552,15.443731124724017,186.79180425291955
43.06875,42.38125,133.96859505302015,20.32698015532933,154.29557520834948
43.06875,42.39375,190.43384383039123,18.72994770412521,209.16379153451643
43.06875,42.40625,175.7709708062399,17.691531715754273,193.46250252199417
43.06875,42.41875,176.24530239500243,22.07730435798075,198.32260675298318
43.06875,42.43125,162.46533529241785,18.877915234336903,181.34325052675476
43.06875,42.44375,163.8102068532747,22.470616034722067,186.28082288799678
43.06875,42.45625,192.66892871457503,25.192368916146826,217.86129763072185
43.06875,42.46875,173.0754464416549,22.394489940628127,195.469936382283
43.06875,42.48125,202.8567280083471,18.179910850555547,221.03663885890265
43.06875,42.49375,193.8520471551383,16.74147190313412,210.59351905827242
43.06875,42.50625,223.3377464953105,18.96533921667878,242.3030857119893
43.06875,42.51875,207.1993364853028,16.730226951295947,223.92956343659876
43.06875,42.53125,221.24155576191464,19.845190420979364,241.086746182894
43.06875,42.54375,226.9219382348723,23.819028015094982,250.74096624996727
43.06875,42.55625,249.9515194058041,27.344994917822454,277.2965143236266
43.06875,42.56875,261.3088665533873,26.06766230021588,287.3765288536032
43.06875,42.58125,238.35087481013528,24.187812051522346,262.53868686165765
43.06875,42.59375,203.80858028954586,27.088690387784773,230.89727067733062
43.06875,42.60625,178.02341885178066,26.242115318482007,204.26553417026267
43.06875,42.61875,184.1283582648286,24.95349221833824,209.08185048316682
43.06875,42.63125,210.50790741947856,18.337587034223112,228.84549445370166
43.06875,42.64375,241.05275489787763,25.913758879488135,266.9665137773658
43.06875,42.65625,259.3250824734351,24.623183022804604,283.9482654962397
43.06875,42.66875,294.69230248956427,33.395603728351475,328.08790621791576
43.06875,42.68125,284.8854567616285,26.61811938533819,311.5035761469667
43.06875,42.69375,227.19271465958977,21.610474512300943,248.80318917189072
43.06875,42.70625,249.30756973646055,25.118057329988524,274.42562706644907
43.06875,42.71875,257.20837911864703,29.247986025119054,286.4563651437661
43.06875,42.73125,222.50983317311955,21.815528992721383,244.32536216584094
43.06875,42.74375,191.82791880932933,28.66398292956388,220.4919017388932
43.06875,42.75625,172.5192614563537,28.627704712656303,201.14696616901
43.06875,42.76875,209.3598455177597,22.075329473538666,231.43517499129837
43.06875,42.78125,221.6491870611807,22.63404933677392,244.28323639795462
43.06875,42.79375,271.2892953200327,25.09823213276856,296.38752745280124
43.06875,42.80625,257.72045505814856,14.932973202539454,272.65342826068803
43.06875,42.81875,270.64150852107224,16.234359953830413,286.87586847490263
43.06875,42.83125,271.89690692765805,16.821789914348813,288.71869684200686
43.06875,42.84375,278.37044519368004,18.7411954335279,297.1116406272079
43.06875,42.85625,289.81274292006157,20.00954950517544,309.822292425237
43.06875,42.86875,297.6217777774663,24.999802891582842,322.62158066904914
43.06875,42.88125,221.64170226625188,21.168046920360183,242.80974918661207
43.06875,42.89375,280.8084545359472,16.571109884066658,297.3795644200138
43.06875,42.90625,338.94290181177627,21.817878361752555,360.7607801735288
43.06875,42.91875,275.26274650639346,12.743122355961184,288.00586886235465
43.06875,42.93125,280.2555304497081,21.80326712242651,302.0587975721346
43.06875,42.94375,288.6619685795539,28.743584952235167,317.40555353178905
43.06875,42.95625,303.194954512768,30.589500124177448,333.78445463694544
43.06875,42.96875,316.779062217826,32.944859521800055,349.723921739626
43.06875,42.98125,331.74366819997516,26.833976283857744,358.5776444838329
43.06875,42.99375,378.3666380886336,24.60953069674605,402.9761687853796
43.05625,42.00625,240.80028259740448,29.05352702869868,269.85380962610316
43.05625,42.01875,243.42880647585764,29.170402004877587,272.59920848073523
43.05625,42.03125,269.15030436610067,32.401710146625035,301.5520145127257
43.05625,42.04375,277.4157746202325,34.37831012413133,311.7940847443639
43.05625,42.05625,254.46278033863143,29.353755825266468,283.8165361638979
43.05625,42.06875,255.19667189878442,30.749942177606773,285.9466140763912
43.05625,42.08125,254.14926111783157,30.660792514552988,284.81005363238455
43.05625,42.09375,250.34691076218465,30.503375170554396,280.85028593273904
43.05625,42.10625,250.71055079570183,29.88895372625456,280.5995045219564
43.05625,42.11875,224.54492205993785,29.572560469523033,254.1174825294609
43.05625,42.13125,212.45484372944304,26.92473868204336,239.3795824114864
43.05625,42.14375,207.46703832438897,24.488627659422946,231.9556659838119
43.05625,42.15625,169.83189751398092,20.065391135956773,189.8972886499377
43.05625,42.16875,146.1309307714133,18.03013675331916,164.16106752473246
43.05625,42.18125,119.29193158430922,20.478996020726782,139.770927605036
43.05625,42.19375,141.211424497548,16.939990957319395,158.1514154548674
43.05625,42.20625,172.66612819801193,19.33867723329323,192.00480543130516
43.05625,42.21875,202.00715619513468,14.042854911689211,216.0500111068239
43.05625,42.23125,244.49466750864505,13.898933358888451,258.3936008675335
43.05625,42.24375,260.0035138107325,9.545390085801767,269.5489038965343
43.05625,42.25625,338.2450028182163,30.19600381343581,368.4410066316521
43.05625,42.26875,322.6510224897509,23.357437850311054,346.00846034006196
43.05625,42.28125,287.6891156688491,18.21582601295538,305.90494168180453
43.05625,42.29375,271.92573394732005,19.72031514266159,291.64604908998166
43.05625,42.30625,280.126834277844,29.769711485325963,309.89654576316997
43.05625,42.31875,257.5356809771635,22.72592811651739,280.2616090936809
43.05625,42.33125,205.30434686638569,13.34822664522752,218.6525735116132
43.05625,42.34375,178.23631522340054,17.38289504256402,195.61921026596457
43.05625,42.35625,175.8090542509567,14.723681217747005,190.53273546870372
43.05625,42.36875,162.16242633804407,11.404381104121047,173.56680744216513
43.05625,42.38125,152.80287413234268,20.175313132952567,172.97818726529525
43.05625,42.39375,136.99753656652376,11.405691670344904,148.40322823686867
43.05625,42.40625,117.00990514381445,13.618587009462502,130.62849215327697
43.05625,42.41875,121.01493888230158,21.490114473310765,142.50505335561235
43.05625,42.43125,136.4363198692685,24.722375995576847,161.15869586484533
43.05625,42.44375,137.5588388085631,21.89420184960693,159.45304065817004
43.05625,42.45625,166.38796813390132,25.161127525892773,191.5490956597941
43.05625,42.46875,155.74533743523435,22.63159256994462,178.37693000517896
43.05625,42.48125,153.85213270340236,21.478720172621735,175.3308528760241
43.05625,42.49375,169.7502305667388,22.16608614469479,191.91631671143358
43.05625,42.50625,167.7433062594749,20.815687611985396,188.5589938714603
43.05625,42.51875,177.2431979442606,22.676190165712157,199.91938810997277
43.05625,42.53125,194.32760726896117,29.44462330637529,223.77223057533647
43.05625,42.54375,229.17962897121748,26.950487526191456,256.13011649740895
43.05625,42.55625,248.97499866328405,26.011204995097003,274.98620365838104
43.05625,42.56875,259.104711231844,24.813521927439822,283.91823315928383
43.05625,42.58125,236.600460750756,19.368586506550827,255.96904725730684
43.05625,42.59375,235.22785124528087,26.334018296641382,261.56186954192225
43.05625,42.60625,188.38183441870984,22.530501004692265,210.9123354234021
43.05625,42.61875,175.72842728871439,17.07834489281897,192.80677218153335
43.05625,42.63125,226.89678705569656,21.435634624047818,248.33242167974439
43.05625,42.64375,279.4698030794776,33.205149833414815,312.67495291289237
43.05625,42.65625,250.18876450704087,23.522233934038198,273.7109984410791
43.05625,42.66875,263.8851761539473,26.126428898991794,290.0116050529391
43.05625,42.68125,272.13185528624706,25.64137617436559,297.77323146061264
43.05625,42.69375,224.06262504386723,19.980634611813613,244.04325965568086
43.05625,42.70625,203.25661842443586,20.25807697545445,223.51469539989031
43.05625,42.71875,213.00869470206905,22.1882177057307,235.19691240779974
43.05625,42.73125,205.40233212605608,23.308672272142896,228.71100439819898
43.05625,42.74375,164.92089621689354,27.164813977705805,192.08571019459936
43.05625,42.75625,166.7753598420171,29.867886502635496,196.6432463446526
43.05625,42.76875,205.98251540015204,32.134410557361676,238.11692595751373
43.05625,42.78125,206.0320609207862,20.12391366855728,226.1559745893435
43.05625,42.79375,199.31204615989603,21.611287365642745,220.92333352553877
43.05625,42.80625,204.00729127189308,22.72978394571938,226.73707521761247
43.05625,42.81875,200.32309727703566,22.020500734131264,222.34359801116693
43.05625,42.83125,208.64170614400078,20.828143369936896,229.46984951393767
43.05625,42.84375,219.14418518045363,23.432360472816104,242.57654565326973
43.05625,42.85625,216.95074066779054,15.099943048130882,232.05068371592142
43.05625,42.86875,214.8443986069769,14.3191392616095,229.16353786858642
43.05625,42.88125,242.9365381338846,22.182734769212786,265.1192729030974
43.05625,42.89375,251.01158919051602,12.425949891902292,263.4375390824183
43.05625,42.90625,238.41006544729652,16.05928132819591,254.46934677549243
43.05625,42.91875,258.9675853902726,21.02198577289204,279.9895711631646
43.05625,42.93125,302.83113288368634,26.04755735866566,328.878690242352
43.05625,42.94375,349.0409372594638,26.053387771923802,375.0943250313876
43.05625,42.95625,358.9810940798833,22.368419629232964,381.34951370911625
43.05625,42.96875,367.94805193968836,26.188467164795224,394.13651910448357
43.05625,42.98125,341.0523148035762,27.150958361945953,368.2032731655222
43.05625,42.99375,346.76844932387957,24.689676818254455,371.458126142134
43.04375,42.00625,233.5797506999136,28.978492127703138,262.55824282761677
43.04375,42.01875,256.3703758345884,30.462114558677968,286.83249039326637
43.04375,42.03125,239.81908803120544,26.805835089849722,266.6249231210552
43.04375,42.04375,267.9546921447627,29.85518076824144,297.80987291300414
43.04375,42.05625,247.9755127141234,31.190359150876876,279.16587186500027
43.04375,42.06875,222.24659882644468,27.160781168169883,249.40737999461456
43.04375,42.08125,223.2978830428837,29.886772876533,253.1846559194167
43.04375,42.09375,216.79304152364273,26.30604282501708,243.0990843486598
43.04375,42.10625,230.3022940287576,29.280133717758986,259.5824277465166
43.04375,42.11875,210.11332038971062,22.148046429866078,232.2613668195767
43.04375,42.13125,211.50972327427993,26.21584555422398,237.72556882850392
43.04375,42.14375,190.51382258991654,29.957793193188706,220.47161578310525
43.04375,42.15625,181.8217899383491,23.093740066806333,204.91553000515543
43.04375,42.16875,153.0478124240979,21.190919812244154,174.23873223634206
43.04375,42.18125,107.41735512320706,24.28779650508973,131.7051516282968
43.04375,42.19375,132.5816823100687,23.27669114146565,155.85837345153433
43.04375,42.20625,144.9255760038328,17.332420029453722,162.2579960332865
43.04375,42.21875,169.14338774071103,12.238309223720385,181.38169696443143
43.04375,42.23125,203.57311660829762,15.733530774080979,219.3066473823786
43.04375,42.24375,256.99855475732613,13.07989825961327,270.0784530169394
43.04375,42.25625,270.7208366019193,13.10851809822774,283.82935470014706
43.04375,42.26875,257.29322782115145,14.10332070894799,271.39654853009944
43.04375,42.28125,230.96270148341426,9.020875586238013,239.98357706965228
43.04375,42.29375,206.79998139174586,14.29437403151535,221.09435542326122
43.04375,42.30625,237.23540514067983,18.374807637958785,255.6102127786386
43.04375,42.31875,216.95950310093474,8.55693529023522,225.51643839116997
43.04375,42.33125,177.60236798007944,7.058603187265316,184.66097116734474
43.04375,42.34375,135.33278778781943,13.514757393990521,148.84754518180995
43.04375,42.35625,128.91480653452805,20.645968577246933,149.560775111775
43.04375,42.36875,126.4556628624871,17.14782986999375,143.60349273248085
43.04375,42.38125,114.8954424087425,2.3685063839055402,117.26394879264804
43.04375,42.39375,187.48461974976578,7.342788249521661,194.82740799928746
43.04375,42.40625,180.8226505031759,7.063280723162475,187.88593122633839
43.04375,42.41875,168.53363355444023,9.765166236931272,178.2987997913715
43.04375,42.43125,144.4151488274304,11.804163633370116,156.2193124608005
43.04375,42.44375,146.43128777692448,15.347782307647725,161.7790700845722
43.04375,42.45625,124.44024322777403,21.278280586759934,145.71852381453397
43.04375,42.46875,129.15918284320537,22.329794591549106,151.48897743475447
43.04375,42.48125,131.14790938569826,24.339765298014143,155.48767468371238
43.04375,42.49375,141.68138781058153,26.725460602552857,168.40684841313438
43.04375,42.50625,159.91413041419193,24.147068793825387,184.0611992080173
43.04375,42.51875,170.1755219518741,26.919021265386256,197.09454321726034
43.04375,42.53125,186.552768324304,25.759473328600865,212.31224165290487
43.04375,42.54375,214.58282374559994,23.67749290092373,238.26031664652368
43.04375,42.55625,203.35007317305,23.501881471213714,226.8519546442637
43.04375,42.56875,203.90948770606633,16.729868135702883,220.6393558417692
43.04375,42.58125,184.00741965217296,16.5079823980138,200.51540205018676
43.04375,42.59375,166.93737402960903,18.98959553309604,185.92696956270507
43.04375,42.60625,156.95613117626493,20.021563693512896,176.97769486977782
43.04375,42.61875,196.28939175740376,19.77118149457928,216.06057325198304
43.04375,42.63125,260.30169898988277,24.764576520136398,285.0662755100192
43.04375,42.64375,234.62385421817257,20.964780608149287,255.58863482632185
43.04375,42.65625,242.95121116425923,23.00920958339204,265.96042074765126
43.04375,42.66875,236.02208883338457,18.876832181311713,254.89892101469627
43.04375,42.68125,213.48611983625818,16.748124228079064,230.23424406433725
43.04375,42.69375,196.41318176689637,18.70998121698573,215.1231629838821
43.04375,42.70625,180.81786256868796,26.355809510201972,207.17367207888992
